,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
2516,21483,0.720090115,68,2362.0,,17,0
2517,21482,0.9999999,60,25.0,,0,0
2518,21481,0.554015118,34,0.466810655,6944.0,9,0
2519,21480,0.169240983,48,0.221202003,9583.0,9,0
2520,21479,0.955440713,43,0.019135847,125000.0,9,0
2521,21478,0.244851998,68,0.515521451,2866.0,17,0
2522,21477,0.381269833,72,0.166286119,12700.0,13,0
2523,21476,0.404403522,67,0.112710523,13893.0,11,0
2524,21475,0.09188863,41,0.177688125,5700.0,3,0
2525,21474,0.0,42,0.0,5116.0,3,0
2526,21473,0.384331876,55,987.0,,3,0
2527,21472,0.022125681,87,0.094654046,7500.0,22,0
2528,21471,0.034152436,42,0.545704525,12000.0,20,0
2529,21470,0.004002397,63,1557.0,,13,0
2530,21469,0.099938777,37,814.0,,5,0
2531,21468,0.10910359,62,0.51242236,4185.0,18,0
2532,21467,0.027316211,48,0.344244634,12066.0,22,0
2533,21466,0.978394066,31,0.024993057,3600.0,2,0
2534,21465,0.090976953,56,1351.0,,6,0
2535,21464,0.566751792,40,0.2010541,6450.0,9,1
2536,21463,0.502386789,81,0.37504998,2500.0,9,1
2537,21462,0.012144678,46,0.38442285,6791.0,10,0
2538,21461,0.0,72,0.0,2500.0,2,0
2539,21460,0.623519087,46,0.741564609,4000.0,10,0
2540,21459,0.391519292,33,1.080467125,6250.0,15,0
2541,21458,0.123928856,34,0.863668808,1400.0,17,0
2542,21457,0.148235812,48,0.366277722,12940.0,10,0
2543,21456,0.00526436,52,0.328105307,7140.0,9,0
2544,21455,0.445471824,82,0.192409712,4900.0,6,0
2545,21454,0.123122252,82,0.0924016,4750.0,5,0
2546,21453,0.649198178,42,1.412381952,2858.0,13,0
2547,21452,0.417991292,47,0.427618806,11846.0,17,0
2548,21451,0.007808041,52,0.332875907,5100.0,5,0
2549,21450,0.05535598,59,0.205774029,8416.0,9,0
2550,21449,0.417018591,37,0.547445255,10000.0,15,0
2551,21448,0.030538713,60,1047.0,,3,0
2552,21447,0.069979444,34,0.248242462,6400.0,20,0
2553,21446,0.0,60,0.0,,11,0
2554,21445,0.0,23,0.0,1500.0,5,0
2555,21444,0.205691429,37,0.25077698,9330.0,12,0
2556,21443,0.016969183,76,0.004847016,3300.0,6,0
2557,21442,0.46660519,67,3665.0,,13,0
2558,21441,0.142510041,56,0.03517862,7333.0,5,0
2559,21440,0.014972272,75,0.006188512,6301.0,11,0
2560,21439,0.016554373,69,0.008854613,3500.0,5,0
2561,21438,0.040334012,66,0.008570449,5833.0,11,0
2562,21437,0.9999999,28,0.141239174,1500.0,3,0
2563,21436,0.220458694,32,83.0,,3,0
2564,21435,0.043152498,58,1322.0,,8,0
2565,21434,0.051329056,57,0.048915551,2166.0,5,0
2566,21433,0.27940557,56,0.421485163,20320.0,19,0
2567,21432,0.261821129,50,0.019996924,6500.0,4,0
2568,21431,0.9999999,64,2939.0,,4,1
2569,21430,0.796440712,53,0.572932331,5984.0,7,0
2570,21429,0.9999999,88,664.0,,5,0
2571,21428,0.040890581,36,0.256752175,8848.0,7,0
2572,21427,0.267667999,61,0.577568714,5420.0,29,1
2573,21426,0.9999999,50,0.0,,0,0
2574,21425,0.016410121,58,0.421264275,12433.0,16,0
2575,21424,0.153292335,39,0.268858491,12500.0,3,0
2576,21423,0.0,48,0.0,,5,0
2577,21422,0.102813806,56,0.154943048,11500.0,16,0
2578,21421,0.015242145,42,0.004666045,7500.0,6,0
2579,21420,0.014004208,71,0.001999765,8500.0,7,0
2580,21419,0.918333207,71,0.546064848,7000.0,11,0
2581,21418,0.672717706,38,0.737854121,7800.0,11,0
2582,21417,0.844942589,71,0.950508249,6000.0,16,1
2583,21416,0.86871043,59,0.423551171,3243.0,7,0
2584,21415,0.007355072,59,0.458620081,5666.0,20,0
2585,21414,0.383193351,44,0.547989624,3083.0,10,0
2586,21413,0.019436516,39,0.262080457,4200.0,13,0
2587,21412,0.280510888,54,0.260894925,12000.0,21,0
2588,21411,0.241793416,77,0.071984004,4500.0,8,0
2589,21410,0.0,36,799.0,,6,1
2590,21409,0.586565225,45,0.540204983,12000.0,11,1
2591,21408,0.025891985,70,0.013496626,4000.0,12,0
2592,21407,0.0,34,259.0,,4,0
2593,21406,0.9999999,46,0.481707317,5083.0,4,0
2594,21405,0.692202051,55,0.579368253,2500.0,9,0
2595,21404,0.0,59,2534.0,,6,0
2596,21403,0.9999999,48,0.40628347,2800.0,5,1
2597,21402,0.10107491,44,0.219956871,5100.0,5,0
2598,21401,0.538822151,67,0.337654161,27000.0,21,0
2599,21400,0.009268494,62,0.090164724,10380.0,10,0
2600,21399,0.11114927,47,0.29890848,13100.0,7,0
2601,21398,0.536454745,54,0.761136395,7250.0,14,0
2602,21397,0.043573483,59,0.293465801,7850.0,12,0
2603,21396,0.049298339,85,0.079704017,4729.0,11,0
2604,21395,0.734869306,54,0.358516366,11700.0,5,0
2605,21394,0.256371814,23,0.018270402,820.0,2,0
2606,21393,0.559369136,37,0.349334601,4207.0,17,0
2607,21392,0.665952454,35,1252.0,,14,0
2608,21391,0.232792635,58,0.494587843,1200.0,4,0
2609,21390,0.043089191,66,185.0,,6,0
2610,21389,0.30299667,58,0.738913179,1600.0,6,0
2611,21388,0.143663234,62,0.195634061,6000.0,12,0
2612,21387,0.387215271,37,0.284518159,18750.0,12,0
2613,21386,0.050041666,54,1343.0,,10,0
2614,21385,0.150336146,59,0.244014647,10650.0,9,0
2615,21384,0.007705101,87,12.0,,11,0
2616,21383,0.37007188,40,0.258630447,5300.0,12,0
2617,21382,0.01590335,62,2015.0,,11,0
2618,21381,0.114411672,75,0.218520986,1500.0,5,0
2619,21380,0.311662939,46,0.466642429,5500.0,11,0
2620,21379,0.847315706,57,1.780917192,4600.0,24,0
2621,21378,0.807717673,42,0.406203515,18150.0,10,0
2622,21377,0.9999999,21,0.0,1.0,1,0
2623,21376,1.044977511,57,0.494150181,4700.0,6,0
2624,21375,0.043441146,58,0.177937856,9300.0,13,0
2625,21374,0.9999999,37,0.0,,0,0
2626,21373,0.074746886,78,0.014397121,5000.0,7,0
2627,21372,0.028126287,71,0.00733089,3000.0,3,0
2628,21371,0.790316214,48,0.492095869,5882.0,10,0
2629,21370,0.001594157,64,4262.0,,10,0
2630,21369,0.015124374,60,0.28919565,12966.0,10,0
2631,21368,0.280285786,52,0.079287631,8197.0,11,0
2632,21367,0.288075207,67,0.759261633,7800.0,17,0
2633,21366,0.984942948,48,0.407869482,2083.0,4,1
2634,21365,0.008086839,79,0.013053168,3140.0,8,0
2635,21364,0.185781422,55,0.208355941,12900.0,2,0
2636,21363,0.9999999,30,41.0,,3,0
2637,21362,0.0,57,0.14256225,7750.0,9,0
2638,21361,0.013299335,79,902.0,,4,0
2639,21360,0.9999999,75,0.003498251,2000.0,1,0
2640,21359,0.660775972,45,0.375246175,6600.0,11,0
2641,21358,0.172995977,60,0.375832354,5105.0,12,0
2642,21357,0.228941292,45,0.604378555,5800.0,9,0
2643,21356,0.9999999,29,0.0,,0,0
2644,21355,0.063575628,48,0.028535722,4800.0,10,0
2645,21354,0.502608076,62,0.268205381,8101.0,8,0
2646,21353,0.005950859,59,0.003246982,14166.0,10,0
2647,21352,0.012483675,61,0.22511542,5414.0,6,0
2648,21351,0.991389367,61,0.252326784,2900.0,6,0
2649,21350,0.126433961,68,0.169433465,7589.0,3,0
2650,21349,0.0,61,0.0,2600.0,1,0
2651,21348,0.0,26,0.12482148,3500.0,7,0
2652,21347,0.050949466,53,0.239980002,12000.0,13,0
2653,21346,0.05195979,75,0.261248393,7000.0,10,0
2654,21345,0.0,52,0.139019057,3200.0,4,0
2655,21344,0.026440379,65,0.454718598,10500.0,7,0
2656,21343,0.000123892,34,0.089610513,10500.0,12,0
2657,21342,0.88701883,31,360.0,,2,0
2658,21341,0.131507805,40,0.111688831,10000.0,9,0
2659,21340,0.369085955,50,0.636503461,3900.0,10,0
2660,21339,0.865254178,54,401.0,,3,0
2661,21338,0.09198291,33,0.842857143,2449.0,11,0
2662,21337,0.119474382,26,60.0,,3,0
2663,21336,0.869828311,51,0.220603054,12900.0,7,0
2664,21335,0.928735,48,3475.0,,12,0
2665,21334,0.446098227,56,0.568937456,4300.0,11,0
2666,21333,0.024145236,54,1088.0,0.0,4,0
2667,21332,0.349726432,46,915.0,,7,0
2668,21331,0.176832927,44,0.259726027,1824.0,7,0
2669,21330,0.087429187,65,140.0,,3,0
2670,21329,0.221864237,34,0.162408354,4500.0,6,0
2671,21328,0.232908195,53,2612.0,,8,0
2672,21327,0.262308683,55,0.452109578,5000.0,9,0
2673,21326,0.154989667,43,0.395434094,6000.0,6,0
2674,21325,0.61461794,31,140.0,,1,1
2675,21324,0.003682973,95,14.0,,12,0
2676,21323,0.16459177,38,0.206143509,4166.0,6,0
2677,21322,0.115594862,42,0.258883249,4333.0,11,0
2678,21321,0.004969985,59,0.246900413,7500.0,7,0
2679,21320,0.485453745,54,0.500480677,5200.0,7,0
2680,21319,0.023223342,86,0.008497876,4000.0,5,0
2681,21318,0.259475143,45,0.637870855,4583.0,7,0
2682,21317,0.34124008,44,0.271891244,2500.0,6,0
2683,21316,0.127752717,56,0.202356502,9250.0,7,0
2684,21315,0.9999999,25,0.0,850.0,1,0
2685,21314,0.122221498,33,0.242651657,3197.0,7,1
2686,21313,0.016773843,58,0.08249057,18292.0,9,0
2687,21312,0.483101127,58,0.225242575,13500.0,5,0
2688,21311,0.051496509,76,0.111350716,5100.0,11,0
2689,21310,0.096066805,51,0.335568833,8200.0,6,0
2690,21309,0.238900522,62,3734.0,,18,0
2691,21308,0.723665038,38,2965.0,,3,0
2692,21307,0.024801816,39,0.123671193,9500.0,4,0
2693,21306,0.075745675,61,0.134012739,3924.0,8,0
2694,21305,0.143512528,46,0.005476118,6573.0,1,0
2695,21304,0.039464036,49,0.14797136,3770.0,3,0
2696,21303,0.9999999,42,1.766860949,1200.0,2,1
2697,21302,0.076711186,84,0.109873157,5833.0,10,0
2698,21301,0.143029484,75,0.117776445,5000.0,13,0
2699,21300,0.9999999,24,0.003998001,2000.0,4,0
2700,21299,0.9999999,31,0.157134925,1800.0,0,0
2701,21298,0.407652185,61,0.47035819,11250.0,18,0
2702,21297,0.9999999,59,0.266975729,7333.0,11,0
2703,21296,0.370141454,31,2802.0,,6,0
2704,21295,0.285490531,47,0.355113153,5876.0,8,0
2705,21294,0.012856308,84,5.0,,8,0
2706,21293,0.029217916,77,0.115512808,10500.0,16,0
2707,21292,0.225949961,32,0.334605113,2620.0,4,0
2708,21291,0.003731882,45,0.112448832,4152.0,3,0
2709,21290,0.562077123,57,0.575461305,7261.0,21,0
2710,21289,0.863763348,71,0.283347615,3500.0,2,0
2711,21288,0.053439922,75,1.240094619,1690.0,23,0
2712,21287,0.015984235,53,0.213586856,10833.0,6,0
2713,21286,0.550444713,78,3775.0,,10,0
2714,21285,0.055954427,49,0.049983339,3000.0,11,0
2715,21284,0.207545482,48,0.207960773,10400.0,11,0
2716,21283,0.0,40,0.245647599,10453.0,6,0
2717,21282,0.02199945,43,0.210233273,10416.0,5,0
2718,21281,0.3251286,38,2033.0,,9,0
2719,21280,0.01843041,62,3619.0,,13,0
2720,21279,0.0,22,0.0,1500.0,2,0
2721,21278,0.081082499,41,0.968917161,6916.0,13,0
2722,21277,0.0,59,0.0,5416.0,4,0
2723,21276,0.754416372,50,0.418762746,2941.0,5,0
2724,21275,0.9999999,46,0.465197041,13245.0,6,0
2725,21274,0.013070916,72,0.01998002,1000.0,8,0
2726,21273,0.9999999,28,0.0,,0,0
2727,21272,0.0,58,0.294682127,2500.0,11,0
2728,21271,0.037952543,46,0.820436875,2700.0,9,0
2729,21270,0.005767188,67,0.117294135,13333.0,7,0
2730,21269,0.008980135,81,0.003787305,6600.0,10,0
2731,21268,0.9999999,30,0.394060537,1750.0,2,0
2732,21267,0.419188001,44,234.0,,4,0
2733,21266,0.559043409,65,5333.0,,17,0
2734,21265,0.9999999,30,20.0,,0,0
2735,21264,0.05175793,50,0.322583669,10666.0,9,0
2736,21263,0.185868386,38,0.430214486,3216.0,11,1
2737,21262,0.010499475,66,0.370050396,4166.0,6,0
2738,21261,0.450610988,42,0.701070791,3361.0,4,0
2739,21260,0.044807875,82,0.028138837,7000.0,8,0
2740,21259,0.061198037,40,0.416116777,5000.0,6,0
2741,21258,0.0,47,0.435893604,6691.0,7,0
2742,21257,0.295796756,33,0.439314612,2100.0,9,0
2743,21256,0.33283622,50,259.0,,3,0
2744,21255,0.791866555,38,0.709716114,2500.0,9,0
2745,21254,0.102189781,33,0.051990547,5500.0,3,0
2746,21253,0.023896104,79,0.212131311,6000.0,8,0
2747,21252,0.698269993,44,0.837454398,4933.0,17,0
2748,21251,0.9999999,28,0.189873418,1500.0,1,0
2749,21250,0.0,80,0.0,2596.0,2,0
2750,21249,0.139715754,46,0.131449765,18333.0,4,0
2751,21248,0.004120713,44,0.891656063,5500.0,4,0
2752,21247,0.108656255,54,0.243839035,9616.0,13,0
2753,21246,0.9999999,30,0.498902707,4100.0,2,0
2754,21245,0.085189924,64,0.265146971,5000.0,9,0
2755,21244,0.046174773,48,0.193381593,2900.0,9,0
2756,21243,0.092517306,47,0.227662797,1980.0,4,0
2757,21242,1.096866097,42,200.0,,2,1
2758,21241,0.036823149,54,0.278949681,9101.0,13,0
2759,21240,0.003086822,58,0.572116275,5400.0,14,0
2760,21239,0.0,51,0.078706658,4700.0,5,0
2761,21238,0.0,75,0.048991835,6000.0,8,0
2762,21237,0.2042922,51,548.0,0.0,10,0
2763,21236,0.440688273,65,0.349457246,5250.0,11,0
2764,21235,0.088324973,52,0.356040647,5313.0,10,0
2765,21234,0.18299085,72,0.024744608,4404.0,2,0
2766,21233,0.000690767,69,0.151611244,11667.0,8,0
2767,21232,0.713801959,50,7483.0,,19,0
2768,21231,0.569314589,63,2662.0,,16,0
2769,21230,1.027486257,35,0.013552544,4500.0,1,0
2770,21229,0.216799411,55,0.641005902,3896.0,6,0
2771,21228,0.029096662,57,0.163274052,4666.0,8,0
2772,21227,0.23613977,60,0.409245926,7916.0,7,0
2773,21226,0.002976925,87,0.146420935,9820.0,7,0
2774,21225,0.019189895,62,0.162824966,9500.0,6,0
2775,21224,0.858130911,77,0.314021255,2916.0,21,1
2776,21223,0.311539364,60,0.352778291,10833.0,18,0
2777,21222,0.014465497,63,2519.0,,14,0
2778,21221,0.007674808,44,0.738904438,2500.0,6,0
2779,21220,0.212645169,42,0.072887952,12333.0,5,0
2780,21219,0.06808472,52,740.0,,5,0
2781,21218,0.470405565,40,1.51665433,1350.0,13,1
2782,21217,0.061926219,50,2975.0,,4,0
2783,21216,0.241571456,57,0.123083694,13632.0,5,0
2784,21215,0.612774865,52,0.310512429,7200.0,10,0
2785,21214,0.100995409,59,33.0,1.0,2,0
2786,21213,0.918893395,58,1133.0,,8,0
2787,21212,0.505690884,61,0.467271031,7500.0,15,0
2788,21211,0.071243566,76,1730.0,,8,0
2789,21210,0.033748313,59,0.116964353,13268.0,3,0
2790,21209,0.003722119,37,0.001355932,2949.0,3,0
2791,21208,0.127574485,33,4614.0,,8,0
2792,21207,0.088039626,53,0.211589472,4900.0,7,0
2793,21206,0.020765053,76,3548.0,,19,0
2794,21205,0.9999999,68,0.093396475,3800.0,2,0
2795,21204,0.084612697,63,0.253147682,6750.0,13,0
2796,21203,0.032236742,80,0.128212213,7237.0,6,0
2797,21202,0.9999999,52,0.0,3666.0,3,0
2798,21201,0.35877458,62,0.819453481,3073.0,11,0
2799,21200,0.013694601,53,0.314027551,6750.0,8,0
2800,21199,0.368844033,52,0.078662029,9775.0,8,1
2801,21198,0.705485986,63,1.010201603,8233.0,30,0
2802,21197,0.234399181,42,0.230195382,11259.0,13,0
2803,21196,0.0,43,1677.0,,7,0
2804,21195,0.364770013,51,1.315731917,6400.0,12,0
2805,21194,0.017262552,63,0.460890961,7721.0,12,0
2806,21193,0.009285272,66,5.0,,3,0
2807,21192,0.006825282,41,1.45989179,4250.0,16,1
2808,21191,0.110123171,49,0.292948282,25000.0,10,0
2809,21190,0.9999999,22,0.0,820.0,1,0
2810,21189,0.122410625,34,0.754998901,4550.0,10,0
2811,21188,0.032253947,37,0.581324763,5600.0,6,0
2812,21187,0.289041892,40,0.243288591,2383.0,6,0
2813,21186,0.9999999,38,0.096028689,7528.0,2,1
2814,21185,0.047105185,62,0.420760697,3785.0,12,0
2815,21184,0.257418555,64,0.303174206,4000.0,11,0
2816,21183,0.301094982,60,1889.0,,7,0
2817,21182,0.9999999,28,0.161389961,2589.0,1,1
2818,21181,0.176989669,63,0.355960573,5376.0,11,0
2819,21180,0.025808797,23,2.0,0.0,2,0
2820,21179,0.079369161,74,0.605904059,8129.0,6,0
2821,21178,0.372878874,76,9610.0,,17,0
2822,21177,0.001419318,58,0.000256345,3900.0,11,0
2823,21176,0.237107511,77,0.338394444,6190.0,4,0
2824,21175,0.105130472,52,0.692662256,13450.0,17,0
2825,21174,0.010795886,64,0.355437051,8625.0,12,0
2826,21173,0.481351155,53,0.670746423,5800.0,25,0
2827,21172,0.651677841,59,0.520622136,7200.0,7,0
2828,21171,0.003498936,71,0.163334591,2650.0,5,0
2829,21170,0.865641795,42,0.440930571,2750.0,5,0
2830,21169,0.74405119,40,0.241253975,2200.0,4,0
2831,21168,0.023018788,75,35.0,,2,0
2832,21167,0.023377647,74,0.248968363,1453.0,11,0
2833,21166,0.002405774,51,0.27549796,4166.0,13,0
2834,21165,0.612929909,48,0.401154891,8831.0,12,0
2835,21164,0.019505852,60,13.0,,4,0
2836,21163,0.050959416,41,0.236689142,4300.0,16,0
2837,21162,0.384755832,52,0.698200277,4333.0,13,0
2838,21161,0.9999999,36,0.558882236,500.0,1,0
2839,21160,0.007044179,71,2603.0,,6,0
2840,21159,0.404957207,56,0.272877733,14500.0,12,0
2841,21158,0.465104676,61,0.495841996,6733.0,8,0
2842,21157,0.984890035,62,0.73993672,11377.0,17,0
2843,21156,0.020002521,68,1820.0,,7,0
2844,21155,0.097978992,47,0.670665867,5000.0,15,0
2845,21154,0.024866114,60,0.003013423,10950.0,3,0
2846,21153,0.001775932,54,0.532263989,8166.0,9,0
2847,21152,0.181066013,58,0.14178033,8357.0,10,0
2848,21151,0.134533509,62,2674.0,,11,0
2849,21150,0.313678437,28,0.075951125,7201.0,6,0
2850,21149,0.036690242,48,339.0,,5,0
2851,21148,0.505834654,56,0.554049381,28917.0,16,0
2852,21147,0.09718538,73,0.331192404,3580.0,28,0
2853,21146,0.002376777,60,0.274115044,4519.0,10,0
2854,21145,0.026648289,66,0.40139965,4000.0,13,0
2855,21144,0.208416477,69,0.358831931,6300.0,16,0
2856,21143,0.255220664,60,0.456865359,5250.0,12,0
2857,21142,0.584205148,49,0.476327806,4160.0,11,0
2858,21141,0.756587855,51,0.184788431,5600.0,14,0
2859,21140,0.000620647,64,0.0,,2,0
2860,21139,0.288822324,47,0.63113069,3404.0,9,0
2861,21138,0.118229392,57,3639.0,,11,0
2862,21137,0.168242662,57,0.38520185,8000.0,15,0
2863,21136,0.96590341,52,0.559622019,6666.0,8,0
2864,21135,0.008483779,85,0.005197921,2500.0,6,0
2865,21134,0.690642101,56,0.553716729,7250.0,14,0
2866,21133,0.0,53,0.284974093,3473.0,6,0
2867,21132,0.593924099,53,0.611564739,6000.0,6,0
2868,21131,0.125313225,62,0.350810052,7838.0,8,0
2869,21130,0.0,76,0.212323064,1200.0,5,0
2870,21129,0.800879648,46,0.178626972,4500.0,5,0
2871,21128,0.110736929,59,0.417435823,13867.0,12,0
2872,21127,0.002063786,88,0.000761325,2626.0,2,0
2873,21126,0.198180182,31,0.268437412,3538.0,7,0
2874,21125,0.0,58,0.361177779,17082.0,19,0
2875,21124,1.112956811,33,0.142009829,5900.0,3,1
2876,21123,0.007665495,57,0.311327311,12950.0,13,0
2877,21122,0.505091931,42,0.777623487,5040.0,9,0
2878,21121,0.063933587,63,3498.0,,7,0
2879,21120,0.012436723,75,20.0,,5,0
2880,21119,0.043770738,26,0.088059988,5200.0,6,0
2881,21118,0.763029621,39,1.992862241,1400.0,4,0
2882,21117,0.207682494,42,0.444470896,8400.0,10,0
2883,21116,0.074455003,48,0.354585913,10335.0,11,0
2884,21115,0.9999999,24,0.039415497,5200.0,3,0
2885,21114,0.005838245,48,0.00839904,5833.0,8,0
2886,21113,0.002091558,79,0.000607903,6579.0,8,0
2887,21112,0.0,76,1354.0,,17,0
2888,21111,0.453895579,45,0.098123654,3250.0,4,0
2889,21110,0.273551889,34,0.295988435,8300.0,13,0
2890,21109,0.535997576,66,0.779512462,3650.0,10,0
2891,21108,0.767303546,33,0.226410731,4323.0,7,0
2892,21107,0.149378363,68,0.023018436,9600.0,5,0
2893,21106,0.039377048,37,2407.0,,5,0
2894,21105,0.019620701,57,0.004632263,12304.0,9,0
2895,21104,0.361799948,30,0.481842007,2670.0,7,0
2896,21103,0.166379564,66,0.320094971,4632.0,7,0
2897,21102,0.034048298,67,20.0,,3,0
2898,21101,0.136111111,55,0.242154957,3600.0,3,0
2899,21100,0.638312444,45,0.04603469,9166.0,6,0
2900,21099,0.0,79,1.86838391,2833.0,6,0
2901,21098,0.971792112,54,0.571357161,4000.0,7,0
2902,21097,0.095952785,56,0.242920258,13806.0,6,0
2903,21096,0.724011201,68,0.014586519,8500.0,3,0
2904,21095,0.857142857,69,1573.0,,17,0
2905,21094,0.699133698,47,0.496138119,2200.0,11,0
2906,21093,0.1742582,41,0.121518212,9800.0,13,0
2907,21092,0.948238339,54,0.604056563,7000.0,7,1
2908,21091,0.861071258,58,0.304757964,12084.0,10,0
2909,21090,0.01456028,56,0.232971921,3596.0,9,0
2910,21089,0.0,59,0.298090574,28175.0,15,0
2911,21088,0.052421419,63,4121.0,,5,0
2912,21087,0.013386665,51,0.509038554,6250.0,16,0
2913,21086,0.047053636,65,0.541826554,2605.0,11,0
2914,21085,0.981672776,58,0.923397169,1200.0,10,1
2915,21084,0.222120225,55,4324.0,,18,0
2916,21083,0.037385056,27,0.167449139,1916.0,4,0
2917,21082,0.420360162,59,0.334477562,11943.0,9,0
2918,21081,0.0,77,306.0,,4,0
2919,21080,0.191196481,40,2122.0,,8,0
2920,21079,0.128743563,42,77.0,,1,0
2921,21078,0.612273939,89,0.672580023,2592.0,11,0
2922,21077,0.827381813,46,0.26123672,7341.0,13,0
2923,21076,0.199400009,56,1.371019843,2166.0,10,0
2924,21075,0.027906362,61,0.315943851,9545.0,27,0
2925,21074,1.002932942,28,0.09982862,2333.0,2,0
2926,21073,0.995006242,47,0.00956106,2300.0,3,1
2927,21072,0.418707346,31,0.153381186,5293.0,15,0
2928,21071,0.219878012,56,0.447776112,2000.0,7,0
2929,21070,0.0270025,74,0.253725918,5501.0,29,0
2930,21069,0.092251669,63,0.832055981,3000.0,9,0
2931,21068,0.431042404,52,0.449060743,7292.0,7,0
2932,21067,0.69581862,45,0.370772176,4700.0,6,0
2933,21066,0.033297186,70,0.473914402,3200.0,14,0
2934,21065,0.809367138,35,0.160199266,3813.0,7,0
2935,21064,0.028903,43,0.004072566,2700.0,5,0
2936,21063,0.24718235,52,0.103689631,10000.0,10,0
2937,21062,0.023257536,54,0.36497755,9353.0,6,0
2938,21061,0.0,66,0.431444241,4375.0,10,0
2939,21060,0.166677953,33,0.273623512,5375.0,12,0
2940,21059,0.0,51,0.234144987,10800.0,10,0
2941,21058,0.048822937,50,0.10852982,5767.0,8,0
2942,21057,0.04995005,43,0.336319894,6026.0,5,0
2943,21056,0.087415453,59,0.17855119,21175.0,8,0
2944,21055,0.007643579,28,0.108778244,5000.0,9,0
2945,21054,0.044208209,66,1158.0,,6,0
2946,21053,0.477503214,27,0.37305078,2500.0,6,0
2947,21052,0.9999999,24,0.0,,0,0
2948,21051,0.360501418,64,0.59710106,7450.0,13,0
2949,21050,0.498918201,59,0.327035419,19000.0,9,0
2950,21049,0.004922698,69,1.302521942,9000.0,7,0
2951,21048,0.177705365,65,8778.0,,20,0
2952,21047,0.36977058,48,0.190155739,5200.0,9,1
2953,21046,0.288492201,64,0.612414942,7200.0,16,0
2954,21045,0.019768743,56,0.174247851,5583.0,10,0
2955,21044,0.136908303,38,0.288704819,6639.0,11,0
2956,21043,0.003217251,70,0.289950856,5900.0,6,0
2957,21042,0.9999999,38,0.0,7000.0,0,0
2958,21041,0.415146623,44,0.385484061,8500.0,10,0
2959,21040,0.110753396,63,135.0,,4,0
2960,21039,0.121668303,47,0.052273915,1912.0,2,0
2961,21038,0.022413034,72,0.08886071,10251.0,8,0
2962,21037,0.835074675,74,0.387257117,2212.0,8,0
2963,21036,0.709678487,53,0.810506312,7366.0,12,1
2964,21035,0.981213731,40,0.282340095,17400.0,7,0
2965,21034,0.0,39,0.498519834,1688.0,7,0
2966,21033,0.000948381,54,0.04486567,45000.0,9,0
2967,21032,0.689250396,58,0.485873736,8600.0,13,0
2968,21031,0.814437113,26,0.517017327,3231.0,8,0
2969,21030,0.044669511,48,0.161992684,17222.0,5,0
2970,21029,0.293560711,57,0.098563116,8420.0,4,0
2971,21028,0.188183307,39,0.19446457,6900.0,9,0
2972,21027,0.081735577,36,2238.0,0.0,7,0
2973,21026,0.178605488,43,0.214077731,7898.0,10,0
2974,21025,0.06559672,72,2306.0,,3,0
2975,21024,0.003199872,53,0.436695413,8000.0,10,0
2976,21023,1.165521549,33,0.500333259,4500.0,5,1
2977,21022,0.54631812,31,0.196646183,9600.0,9,0
2978,21021,0.04819759,44,0.006719462,4166.0,5,0
2979,21020,0.088057097,43,0.042160029,5573.0,13,0
2980,21019,0.0,38,0.33261912,9800.0,3,0
2981,21018,0.620138282,54,0.295735451,12216.0,16,0
2982,21017,0.448911223,42,2283.0,,8,0
2983,21016,1.014055934,25,209.0,,3,1
2984,21015,0.235808595,54,0.386936978,10900.0,32,0
2985,21014,0.046531265,70,1470.0,1.0,7,0
2986,21013,0.034979669,59,13.78730082,8283.0,8,0
2987,21012,0.0,33,0.130108736,8000.0,12,0
2988,21011,0.010423034,61,0.199126001,6864.0,6,0
2989,21010,0.9999999,63,0.179642533,3300.0,2,0
